question_id;user_id;time;void;question_type;resolution;resolve_time;close_time;binary_prediction;PDF(r=0.00);PDF(r=0.01);PDF(r=0.02);PDF(r=0.03);PDF(r=0.04);PDF(r=0.05);PDF(r=0.06);PDF(r=0.07);PDF(r=0.08);PDF(r=0.09);PDF(r=0.10);PDF(r=0.11);PDF(r=0.12);PDF(r=0.13);PDF(r=0.14);PDF(r=0.15);PDF(r=0.16);PDF(r=0.17);PDF(r=0.18);PDF(r=0.19);PDF(r=0.20);PDF(r=0.21);PDF(r=0.22);PDF(r=0.23);PDF(r=0.24);PDF(r=0.25);PDF(r=0.26);PDF(r=0.27);PDF(r=0.28);PDF(r=0.29);PDF(r=0.30);PDF(r=0.31);PDF(r=0.32);PDF(r=0.33);PDF(r=0.34);PDF(r=0.35);PDF(r=0.36);PDF(r=0.37);PDF(r=0.38);PDF(r=0.39);PDF(r=0.40);PDF(r=0.41);PDF(r=0.42);PDF(r=0.43);PDF(r=0.44);PDF(r=0.45);PDF(r=0.46);PDF(r=0.47);PDF(r=0.48);PDF(r=0.49);PDF(r=0.50);PDF(r=0.51);PDF(r=0.52);PDF(r=0.53);PDF(r=0.54);PDF(r=0.55);PDF(r=0.56);PDF(r=0.57);PDF(r=0.58);PDF(r=0.59);PDF(r=0.60);PDF(r=0.61);PDF(r=0.62);PDF(r=0.63);PDF(r=0.64);PDF(r=0.65);PDF(r=0.66);PDF(r=0.67);PDF(r=0.68);PDF(r=0.69);PDF(r=0.70);PDF(r=0.71);PDF(r=0.72);PDF(r=0.73);PDF(r=0.74);PDF(r=0.75);PDF(r=0.76);PDF(r=0.77);PDF(r=0.78);PDF(r=0.79);PDF(r=0.80);PDF(r=0.81);PDF(r=0.82);PDF(r=0.83);PDF(r=0.84);PDF(r=0.85);PDF(r=0.86);PDF(r=0.87);PDF(r=0.88);PDF(r=0.89);PDF(r=0.90);PDF(r=0.91);PDF(r=0.92);PDF(r=0.93);PDF(r=0.94);PDF(r=0.95);PDF(r=0.96);PDF(r=0.97);PDF(r=0.98);PDF(r=0.99);PDF(r=1.00);P(r<0);P(r>1)
9332;107445;2022-01-14T03:55:30Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.4272;0.4448;0.4629;0.4815;0.5006;0.5202;0.5403;0.5609;0.5819;0.6034;0.6253;0.6475;0.6702;0.6931;0.7164;0.7399;0.7635;0.7874;0.8114;0.8354;0.8594;0.8833;0.9071;0.9307;0.954;0.977;0.9995;1.0216;1.043;1.0638;1.0839;1.1032;1.1215;1.1389;1.1552;1.1704;1.1844;1.1972;1.2087;1.2187;1.2274;1.2347;1.2404;1.2446;1.2473;1.2484;1.248;1.246;1.2424;1.2374;1.2308;1.2227;1.2133;1.2024;1.1902;1.1767;1.162;1.1462;1.1293;1.1113;1.0925;1.0728;1.0523;1.0311;1.0093;0.987;0.9642;0.941;0.9175;0.8938;0.8699;0.8459;0.8219;0.7979;0.774;0.7503;0.7267;0.7033;0.6802;0.6574;0.635;0.613;0.5913;0.5701;0.5493;0.529;0.5092;0.4898;0.471;0.4527;0.4349;0.4176;0.4008;0.3846;0.3688;0.3536;0.3389;0.3247;0.311;0.2978;0.285;0.095;0.061
9332;116812;2022-01-13T00:37:05Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0243;0.0282;0.0326;0.0378;0.0438;0.0508;0.0588;0.0681;0.0789;0.0913;0.1057;0.1223;0.1415;0.1637;0.1892;0.2186;0.2524;0.2913;0.3359;0.387;0.4455;0.5121;0.588;0.6741;0.7715;0.8811;1.0041;1.1413;1.2934;1.4609;1.6439;1.842;2.0543;2.2789;2.5133;2.7539;2.9963;3.235;3.4638;3.6758;3.8642;4.0221;4.1433;4.223;4.2578;4.2331;4.119;3.9238;3.663;3.3555;3.0211;2.6779;2.3411;2.022;1.7283;1.4641;1.2309;1.0283;0.8545;0.7069;0.5827;0.4788;0.3925;0.3211;0.2623;0.2139;0.1743;0.1419;0.1154;0.0938;0.0762;0.0619;0.0503;0.0408;0.0331;0.0269;0.0218;0.0177;0.0143;0.0116;0.0094;0.0076;0.0062;0.005;0.0041;0.0033;0.0027;0.0022;0.0018;0.0014;0.0012;0.0009;0.0008;0.0006;0.0005;0.0004;0.0003;0.0003;0.0002;0.0002;0.0001;0.01;0.01
9332;116812;2022-01-13T22:51:45Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0309;0.0355;0.0408;0.0469;0.0539;0.062;0.0712;0.0818;0.0939;0.1078;0.1238;0.142;0.1629;0.1868;0.2141;0.2452;0.2806;0.321;0.3669;0.4189;0.4778;0.5442;0.6191;0.7032;0.7972;0.9019;1.018;1.146;1.2863;1.439;1.6039;1.7803;1.9671;2.1625;2.3641;2.5687;2.7727;2.9716;3.1605;3.3341;3.4872;3.6147;3.7122;3.7761;3.8039;3.7891;3.7188;3.5966;3.4294;3.2259;2.9961;2.7499;2.4967;2.2445;1.9999;1.768;1.552;1.3541;1.1751;1.0151;0.8733;0.7487;0.64;0.5457;0.4643;0.3943;0.3343;0.2831;0.2395;0.2024;0.1709;0.1442;0.1216;0.1025;0.0864;0.0727;0.0612;0.0516;0.0434;0.0365;0.0307;0.0259;0.0217;0.0183;0.0154;0.0129;0.0109;0.0091;0.0077;0.0065;0.0054;0.0046;0.0038;0.0032;0.0027;0.0023;0.0019;0.0016;0.0014;0.0011;0.001;0.01;0.01
9332;112036;2022-01-12T23:50:21Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0002;0.0003;0.0003;0.0004;0.0004;0.0005;0.0006;0.0008;0.0009;0.0011;0.0013;0.0015;0.0018;0.0022;0.0026;0.0031;0.0037;0.0044;0.0052;0.0062;0.0074;0.0089;0.0106;0.0126;0.015;0.0179;0.0214;0.0255;0.0304;0.0362;0.0432;0.0514;0.0612;0.0729;0.0868;0.1033;0.1228;0.146;0.1734;0.2059;0.2441;0.2892;0.3421;0.4041;0.4765;0.5607;0.658;0.77;0.898;1.043;1.2058;1.3865;1.5844;1.7979;2.0237;2.2574;2.4928;2.7223;2.9369;3.1273;3.2838;3.398;3.4633;3.4767;3.4586;3.4172;3.3538;3.2701;3.168;3.0502;2.9192;2.7779;2.6291;2.4755;2.3195;2.1635;2.0095;1.8591;1.7137;1.5744;1.4419;1.3168;1.1995;1.0901;0.9885;0.8947;0.8084;0.7292;0.6568;0.5909;0.5309;0.4766;0.4274;0.383;0.3429;0.3068;0.2744;0.2452;0.219;0.1956;0.1746;0.01;0.015
9332;109742;2022-01-12T20:19:56Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0017;0.0021;0.0025;0.0031;0.0039;0.0048;0.0059;0.0072;0.0089;0.011;0.0135;0.0166;0.0205;0.0252;0.0311;0.0383;0.0471;0.058;0.0714;0.0878;0.108;0.1327;0.163;0.2001;0.2455;0.3007;0.3679;0.4494;0.5477;0.666;0.8074;0.9752;1.1727;1.4029;1.6676;1.9675;2.3009;2.663;3.0455;3.4356;3.8162;4.1671;4.4659;4.6912;4.8253;4.8573;4.7973;4.6555;4.4417;4.1693;3.8544;3.5133;3.1614;2.812;2.4756;2.1597;1.8693;1.6069;1.3732;1.1675;0.9885;0.8338;0.7012;0.5882;0.4923;0.4113;0.3431;0.2859;0.238;0.1979;0.1644;0.1366;0.1133;0.094;0.078;0.0647;0.0536;0.0444;0.0368;0.0305;0.0253;0.0209;0.0173;0.0144;0.0119;0.0099;0.0082;0.0068;0.0056;0.0046;0.0038;0.0032;0.0026;0.0022;0.0018;0.0015;0.0012;0.001;0.0008;0.0007;0.0006;0.01;0.01
9332;109742;2022-01-12T20:20:14Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0031;0.0037;0.0045;0.0054;0.0065;0.0078;0.0093;0.0113;0.0135;0.0163;0.0196;0.0236;0.0284;0.0341;0.0411;0.0494;0.0594;0.0714;0.0858;0.1031;0.1239;0.1487;0.1784;0.214;0.2564;0.307;0.3672;0.4386;0.523;0.6226;0.7396;0.8762;1.0349;1.2179;1.4272;1.6642;1.9292;2.2214;2.5381;2.8743;3.2225;3.5725;3.9114;4.2244;4.4956;4.7099;4.8539;4.9185;4.8902;4.7489;4.5063;4.1833;3.8051;3.3975;2.9838;2.5825;2.2072;1.8663;1.5636;1.3001;1.0741;0.8828;0.7224;0.5891;0.479;0.3886;0.3146;0.2543;0.2053;0.1656;0.1335;0.1075;0.0865;0.0696;0.056;0.045;0.0362;0.0291;0.0234;0.0188;0.0151;0.0121;0.0098;0.0078;0.0063;0.0051;0.0041;0.0033;0.0026;0.0021;0.0017;0.0014;0.0011;0.0009;0.0007;0.0006;0.0005;0.0004;0.0003;0.0002;0.0002;0.01;0.01
9331;119839;2022-01-14T09:48:06Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0002;0.0003;0.0005;0.0007;0.001;0.0016;0.0024;0.0036;0.0055;0.0083;0.0126;0.0192;0.0291;0.0441;0.0668;0.1011;0.153;0.2312;0.3487;0.5245;0.7854;1.1685;1.7217;2.5008;3.5582;4.9162;6.5231;8.2045;9.6499;10.4916;10.4534;9.4499;7.8104;5.9927;4.342;3.0176;2.0371;1.3484;0.881;0.5707;0.3677;0.236;0.1512;0.0967;0.0618;0.0394;0.0252;0.0161;0.0103;0.0065;0.0042;0.0027;0.0017;0.0011;0.0007;0.0004;0.0003;0.0002;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9331;117938;2022-01-14T04:40:03Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0036;0.0045;0.0056;0.007;0.0088;0.0109;0.0136;0.0169;0.0211;0.0262;0.0327;0.0407;0.0506;0.063;0.0783;0.0974;0.121;0.1504;0.1867;0.2315;0.2869;0.355;0.4387;0.5409;0.6654;0.816;0.9971;1.213;1.4675;1.7638;2.1031;2.4842;2.9018;3.3458;3.8002;4.2434;4.6491;4.9887;5.2348;5.3659;5.3698;5.2461;5.0063;4.6717;4.2691;3.8273;3.3729;2.9278;2.5083;2.1249;1.7829;1.4841;1.2271;1.0091;0.826;0.6736;0.5477;0.4442;0.3596;0.2906;0.2345;0.1891;0.1523;0.1226;0.0987;0.0793;0.0638;0.0513;0.0412;0.0331;0.0266;0.0213;0.0171;0.0138;0.0111;0.0089;0.0071;0.0057;0.0046;0.0037;0.003;0.0024;0.0019;0.0015;0.0012;0.001;0.0008;0.0006;0.0005;0.0004;0.0003;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.01;0.01
9331;107445;2022-01-14T03:49:13Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;1.5588;1.5984;1.6352;1.6688;1.6989;1.7252;1.7476;1.7656;1.7793;1.7883;1.7927;1.7924;1.7873;1.7776;1.7634;1.7447;1.7218;1.6949;1.6643;1.6302;1.593;1.553;1.5106;1.466;1.4198;1.3721;1.3233;1.2738;1.2238;1.1737;1.1238;1.0741;1.025;0.9767;0.9294;0.8831;0.8381;0.7943;0.752;0.7111;0.6718;0.634;0.5978;0.5631;0.53;0.4985;0.4685;0.44;0.413;0.3874;0.3632;0.3403;0.3187;0.2983;0.2791;0.261;0.244;0.2281;0.2131;0.199;0.1858;0.1734;0.1619;0.151;0.1409;0.1314;0.1225;0.1142;0.1064;0.0992;0.0924;0.0861;0.0802;0.0747;0.0696;0.0648;0.0603;0.0562;0.0523;0.0487;0.0453;0.0422;0.0393;0.0365;0.034;0.0316;0.0294;0.0274;0.0255;0.0237;0.0221;0.0205;0.0191;0.0178;0.0165;0.0154;0.0143;0.0133;0.0124;0.0115;0.0107;0.319;0.01
9331;107445;2022-01-14T03:55:22Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.2827;0.3021;0.3228;0.3447;0.3678;0.3924;0.4183;0.4457;0.4745;0.5049;0.5368;0.5704;0.6054;0.6421;0.6804;0.7202;0.7616;0.8045;0.8488;0.8944;0.9412;0.9892;1.0381;1.0878;1.138;1.1886;1.2393;1.2899;1.34;1.3894;1.4376;1.4845;1.5295;1.5724;1.6129;1.6505;1.685;1.7159;1.7431;1.7663;1.7851;1.7995;1.8093;1.8144;1.8147;1.8102;1.801;1.7871;1.7688;1.7461;1.7194;1.6889;1.6548;1.6176;1.5774;1.5348;1.49;1.4433;1.3952;1.346;1.2959;1.2454;1.1947;1.1441;1.0938;1.044;0.995;0.9469;0.9;0.8542;0.8097;0.7667;0.7251;0.6851;0.6466;0.6098;0.5745;0.5408;0.5087;0.4781;0.4491;0.4215;0.3954;0.3707;0.3474;0.3253;0.3046;0.285;0.2665;0.2492;0.2329;0.2176;0.2032;0.1898;0.1771;0.1653;0.1542;0.1439;0.1342;0.1251;0.1166;0.041;0.016
9331;117502;2022-01-13T15:28:24Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.6946;0.7415;0.7909;0.8427;0.8968;0.9533;1.0121;1.0731;1.1362;1.2012;1.2678;1.336;1.4053;1.4755;1.5461;1.6169;1.6873;1.7568;1.825;1.8912;1.955;2.0157;2.0728;2.1257;2.1738;2.2167;2.2538;2.2847;2.3091;2.3267;2.3372;2.3405;2.3316;2.3064;2.2657;2.2105;2.1423;2.0629;1.974;1.8778;1.7761;1.671;1.5641;1.4572;1.3517;1.2487;1.1491;1.0539;0.9635;0.8782;0.7984;0.7241;0.6553;0.5918;0.5336;0.4803;0.4317;0.3875;0.3474;0.3111;0.2784;0.2489;0.2223;0.1985;0.1771;0.1579;0.1408;0.1254;0.1117;0.0994;0.0885;0.0788;0.0701;0.0623;0.0554;0.0493;0.0438;0.0389;0.0346;0.0307;0.0273;0.0243;0.0216;0.0192;0.017;0.0151;0.0134;0.0119;0.0106;0.0094;0.0084;0.0074;0.0066;0.0058;0.0052;0.0046;0.0041;0.0036;0.0032;0.0029;0.0025;0.097;0.01
9331;117502;2022-01-13T21:46:03Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0025;0.003;0.0035;0.0042;0.005;0.0059;0.007;0.0084;0.0099;0.0118;0.014;0.0166;0.0198;0.0235;0.0278;0.0331;0.0392;0.0466;0.0553;0.0656;0.0778;0.0924;0.1095;0.1299;0.154;0.1824;0.2161;0.2558;0.3027;0.3579;0.4228;0.499;0.5882;0.6924;0.8138;0.9546;1.1174;1.3044;1.5181;1.7606;2.0335;2.3375;2.6723;3.0362;3.4252;3.8334;4.2521;4.6699;5.0734;5.4469;5.7743;6.0396;6.2289;6.3316;6.283;5.574;4.3856;3.1378;2.0965;1.3377;0.8288;0.5042;0.3033;0.1812;0.1079;0.064;0.038;0.0225;0.0133;0.0079;0.0047;0.0028;0.0016;0.001;0.0006;0.0003;0.0002;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9331;112197;2022-01-13T07:18:01Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0003;0.0004;0.0005;0.0006;0.0008;0.001;0.0012;0.0016;0.002;0.0026;0.0033;0.0042;0.0054;0.0069;0.0088;0.0112;0.0143;0.0184;0.0236;0.0304;0.0392;0.0507;0.0658;0.086;0.1129;0.1493;0.1991;0.268;0.3647;0.5019;0.6986;0.982;1.3893;1.9665;2.7574;3.7769;4.9668;6.1619;7.1297;7.6765;7.7621;7.5544;7.1693;6.6084;5.8728;5.0123;4.1196;3.2862;2.568;1.9821;1.5205;1.1638;0.8909;0.683;0.5247;0.4039;0.3117;0.241;0.1867;0.1448;0.1126;0.0876;0.0682;0.0532;0.0416;0.0325;0.0254;0.0199;0.0155;0.0122;0.0095;0.0075;0.0059;0.0046;0.0036;0.0028;0.0022;0.0017;0.0014;0.0011;0.0008;0.0007;0.0005;0.0004;0.0003;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9331;112197;2022-01-13T07:18:15Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0003;0.0004;0.0005;0.0006;0.0008;0.001;0.0013;0.0017;0.0022;0.0028;0.0035;0.0045;0.0058;0.0074;0.0095;0.0121;0.0155;0.02;0.0257;0.0332;0.043;0.0558;0.0729;0.0956;0.1262;0.1678;0.2248;0.3039;0.4145;0.5706;0.7921;1.1067;1.55;2.1628;2.9785;3.9973;5.1497;6.277;7.173;7.6575;7.6694;7.3821;6.9294;6.3343;5.6048;4.7828;3.9447;3.1666;2.495;1.9437;1.5054;1.1631;0.8983;0.6942;0.5372;0.4162;0.3229;0.2509;0.1951;0.1519;0.1184;0.0924;0.0721;0.0564;0.0441;0.0345;0.027;0.0211;0.0165;0.013;0.0102;0.008;0.0062;0.0049;0.0038;0.003;0.0024;0.0019;0.0015;0.0011;0.0009;0.0007;0.0006;0.0004;0.0003;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9331;116812;2022-01-12T23:36:09Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0002;0.0003;0.0004;0.0006;0.0008;0.0012;0.0016;0.0023;0.0033;0.0047;0.0067;0.0095;0.0135;0.0191;0.0271;0.0384;0.0545;0.0773;0.1096;0.1552;0.2195;0.3101;0.4372;0.6147;0.8607;1.1984;1.6557;2.263;3.0479;4.0247;5.1777;6.4417;7.6881;8.7325;9.3773;9.465;8.7675;7.4464;5.8736;4.3695;3.1116;2.1476;1.4506;0.9656;0.6365;0.4169;0.2719;0.1769;0.1148;0.0745;0.0483;0.0313;0.0202;0.0131;0.0085;0.0055;0.0036;0.0023;0.0015;0.001;0.0006;0.0004;0.0003;0.0002;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9331;116812;2022-01-13T00:35:25Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0002;0.0003;0.0005;0.0009;0.0014;0.0021;0.0034;0.0054;0.0085;0.0135;0.0214;0.034;0.0538;0.0851;0.1345;0.2124;0.3346;0.5256;0.8214;1.2734;1.9502;2.9312;4.2837;6.0092;7.9613;9.7812;10.9582;11.0779;10.1231;8.4389;6.5146;4.7382;3.2994;2.2288;1.4749;0.9628;0.6229;0.4007;0.2568;0.1642;0.1048;0.0668;0.0426;0.0271;0.0173;0.011;0.007;0.0045;0.0028;0.0018;0.0012;0.0007;0.0005;0.0003;0.0002;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9331;112036;2022-01-12T23:49:48Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0002;0.0003;0.0003;0.0004;0.0005;0.0006;0.0007;0.0009;0.0011;0.0013;0.0016;0.0019;0.0024;0.0029;0.0035;0.0043;0.0052;0.0063;0.0077;0.0094;0.0115;0.014;0.017;0.0208;0.0253;0.0308;0.0375;0.0457;0.0557;0.0678;0.0825;0.1003;0.122;0.1482;0.18;0.2184;0.2648;0.3206;0.3876;0.4678;0.5634;0.6769;0.8107;0.9674;1.1494;1.3586;1.596;1.8615;2.1531;2.4663;2.7939;3.1255;3.4477;3.7446;3.9992;4.1951;4.3184;4.3601;4.3313;4.2475;4.113;3.9342;3.7193;3.4774;3.2177;2.949;2.679;2.4144;2.1603;1.9205;1.6976;1.4929;1.3071;1.14;0.9908;0.8587;0.7422;0.6401;0.551;0.4736;0.4064;0.3484;0.2983;0.2552;0.2181;0.1863;0.1591;0.1358;0.1158;0.0988;0.0842;0.0718;0.0612;0.0521;0.0444;0.0378;0.0322;0.0274;0.0233;0.0199;0.0169;0.01;0.01
9331;109742;2022-01-12T20:19:17Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0011;0.0013;0.0017;0.0021;0.0027;0.0033;0.0042;0.0053;0.0066;0.0083;0.0105;0.0132;0.0166;0.0208;0.0261;0.0328;0.0412;0.0518;0.065;0.0816;0.1024;0.1284;0.161;0.2016;0.2523;0.3154;0.3937;0.4905;0.6098;0.7561;0.9343;1.1496;1.4072;1.7117;2.0662;2.471;2.9226;3.4118;3.9223;4.4307;4.9066;5.3157;5.6236;5.8016;5.8308;5.6889;5.3861;4.9562;4.4426;3.8896;3.336;2.8111;2.3337;1.9135;1.5531;1.2502;0.9997;0.7952;0.6298;0.4972;0.3914;0.3076;0.2412;0.189;0.1479;0.1157;0.0904;0.0706;0.0551;0.043;0.0336;0.0262;0.0204;0.0159;0.0124;0.0097;0.0076;0.0059;0.0046;0.0036;0.0028;0.0022;0.0017;0.0013;0.001;0.0008;0.0006;0.0005;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.01;0.01
9330;117938;2022-01-14T04:53:43Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0003;0.0004;0.0005;0.0006;0.0008;0.0009;0.0012;0.0015;0.0018;0.0023;0.0028;0.0035;0.0044;0.0055;0.0068;0.0085;0.0106;0.0131;0.0164;0.0204;0.0254;0.0316;0.0393;0.049;0.0609;0.0758;0.0942;0.1171;0.1455;0.1807;0.2242;0.2778;0.3439;0.425;0.5242;0.645;0.7915;0.9677;1.178;1.4265;1.7164;2.0492;2.4242;2.8368;3.2776;3.7316;4.1781;4.5912;4.9424;5.2041;5.3535;5.3767;5.2717;5.0483;4.7262;4.3321;3.8945;3.4405;2.9929;2.5688;2.1795;1.8312;1.526;1.2629;1.0393;0.8513;0.6946;0.565;0.4584;0.3712;0.3;0.2422;0.1953;0.1573;0.1267;0.1019;0.082;0.0659;0.053;0.0426;0.0342;0.0275;0.0221;0.0177;0.0142;0.0114;0.0092;0.0074;0.0059;0.0047;0.0038;0.0031;0.0025;0.002;0.0016;0.0013;0.001;0.0008;0.0007;0.0005;0.0004;0.01;0.01
9330;107445;2022-01-14T03:49:45Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.7676;0.8068;0.8471;0.8882;0.9302;0.9728;1.016;1.0595;1.1031;1.1467;1.1901;1.2331;1.2753;1.3166;1.3566;1.3953;1.4322;1.4672;1.5001;1.5306;1.5586;1.5839;1.6063;1.6259;1.6425;1.6562;1.667;1.6749;1.6802;1.683;1.6833;1.6813;1.6772;1.6709;1.6624;1.6513;1.6375;1.6204;1.5994;1.574;1.5437;1.5081;1.4673;1.4231;1.3763;1.3271;1.2761;1.2238;1.1705;1.1168;1.0631;1.0099;0.9576;0.9064;0.8566;0.8084;0.762;0.7175;0.6749;0.6344;0.5959;0.5593;0.5248;0.4921;0.4612;0.4322;0.4048;0.3791;0.3549;0.3321;0.3108;0.2907;0.272;0.2543;0.2378;0.2224;0.2079;0.1943;0.1816;0.1697;0.1586;0.1482;0.1384;0.1293;0.1208;0.1128;0.1054;0.0984;0.0919;0.0858;0.0802;0.0748;0.0699;0.0653;0.0609;0.0569;0.0531;0.0496;0.0463;0.0432;0.0403;0.128;0.01
9330;107445;2022-01-14T03:55:52Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.1705;0.1821;0.1943;0.2073;0.2212;0.2358;0.2514;0.2679;0.2853;0.3038;0.3233;0.3439;0.3656;0.3885;0.4126;0.4379;0.4645;0.4923;0.5215;0.5519;0.5836;0.6167;0.651;0.6866;0.7234;0.7613;0.8004;0.8405;0.8815;0.9233;0.9658;1.0089;1.0524;1.096;1.1397;1.1832;1.2263;1.2687;1.3103;1.3508;1.3899;1.4275;1.4633;1.4971;1.5286;1.5579;1.5846;1.6088;1.6304;1.6493;1.6655;1.6792;1.6904;1.6992;1.7057;1.71;1.712;1.7116;1.7087;1.7029;1.6936;1.6802;1.6622;1.6387;1.6093;1.5737;1.5328;1.4884;1.441;1.3908;1.3386;1.2847;1.2297;1.1742;1.1186;1.0634;1.009;0.9558;0.904;0.8539;0.8055;0.7591;0.7147;0.6723;0.632;0.5937;0.5575;0.5231;0.4907;0.4601;0.4313;0.4041;0.3786;0.3545;0.332;0.3107;0.2908;0.2721;0.2546;0.2381;0.2227;0.0259;0.0325
9330;116812;2022-01-13T00:32:36Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0003;0.0004;0.0006;0.0007;0.0009;0.0011;0.0014;0.0018;0.0023;0.0029;0.0037;0.0047;0.006;0.0076;0.0096;0.0122;0.0155;0.0196;0.0249;0.0315;0.04;0.0506;0.0642;0.0813;0.1029;0.1302;0.1647;0.2082;0.2629;0.3315;0.4175;0.5248;0.6581;0.8229;1.0251;1.2712;1.5674;1.9191;2.3297;2.7988;3.3206;3.8817;4.4596;5.0228;5.5318;5.9441;6.2204;6.3318;6.2381;5.9089;5.392;4.7554;4.0696;3.394;2.7703;2.2217;1.7568;1.3738;1.0649;0.8199;0.628;0.479;0.3643;0.2764;0.2094;0.1584;0.1197;0.0904;0.0682;0.0514;0.0388;0.0292;0.022;0.0166;0.0125;0.0094;0.0071;0.0054;0.004;0.003;0.0023;0.0017;0.0013;0.001;0.0007;0.0006;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9330;116812;2022-01-13T22:58:49Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0007;0.0009;0.0011;0.0013;0.0017;0.0021;0.0026;0.0032;0.004;0.005;0.0062;0.0077;0.0096;0.0119;0.0148;0.0185;0.023;0.0286;0.0357;0.0444;0.0552;0.0687;0.0855;0.1063;0.1321;0.164;0.2036;0.2524;0.3126;0.3866;0.4772;0.5879;0.7224;0.8847;1.0792;1.3101;1.581;1.8944;2.2508;2.6473;3.0769;3.5272;3.9799;4.4114;4.794;5.0991;5.3013;5.3823;5.3345;5.1624;4.8817;4.5164;4.0948;3.645;3.192;2.7556;2.3496;1.9823;1.6577;1.3759;1.135;0.9315;0.7613;0.62;0.5036;0.4081;0.3301;0.2666;0.2151;0.1733;0.1396;0.1123;0.0904;0.0727;0.0584;0.0469;0.0377;0.0303;0.0243;0.0195;0.0157;0.0126;0.0101;0.0081;0.0065;0.0052;0.0042;0.0034;0.0027;0.0022;0.0017;0.0014;0.0011;0.0009;0.0007;0.0006;0.0005;0.0004;0.0003;0.0002;0.0002;0.01;0.01
