question_id;user_id;time;void;question_type;resolution;resolve_time;close_time;binary_prediction;PDF(r=0.00);PDF(r=0.01);PDF(r=0.02);PDF(r=0.03);PDF(r=0.04);PDF(r=0.05);PDF(r=0.06);PDF(r=0.07);PDF(r=0.08);PDF(r=0.09);PDF(r=0.10);PDF(r=0.11);PDF(r=0.12);PDF(r=0.13);PDF(r=0.14);PDF(r=0.15);PDF(r=0.16);PDF(r=0.17);PDF(r=0.18);PDF(r=0.19);PDF(r=0.20);PDF(r=0.21);PDF(r=0.22);PDF(r=0.23);PDF(r=0.24);PDF(r=0.25);PDF(r=0.26);PDF(r=0.27);PDF(r=0.28);PDF(r=0.29);PDF(r=0.30);PDF(r=0.31);PDF(r=0.32);PDF(r=0.33);PDF(r=0.34);PDF(r=0.35);PDF(r=0.36);PDF(r=0.37);PDF(r=0.38);PDF(r=0.39);PDF(r=0.40);PDF(r=0.41);PDF(r=0.42);PDF(r=0.43);PDF(r=0.44);PDF(r=0.45);PDF(r=0.46);PDF(r=0.47);PDF(r=0.48);PDF(r=0.49);PDF(r=0.50);PDF(r=0.51);PDF(r=0.52);PDF(r=0.53);PDF(r=0.54);PDF(r=0.55);PDF(r=0.56);PDF(r=0.57);PDF(r=0.58);PDF(r=0.59);PDF(r=0.60);PDF(r=0.61);PDF(r=0.62);PDF(r=0.63);PDF(r=0.64);PDF(r=0.65);PDF(r=0.66);PDF(r=0.67);PDF(r=0.68);PDF(r=0.69);PDF(r=0.70);PDF(r=0.71);PDF(r=0.72);PDF(r=0.73);PDF(r=0.74);PDF(r=0.75);PDF(r=0.76);PDF(r=0.77);PDF(r=0.78);PDF(r=0.79);PDF(r=0.80);PDF(r=0.81);PDF(r=0.82);PDF(r=0.83);PDF(r=0.84);PDF(r=0.85);PDF(r=0.86);PDF(r=0.87);PDF(r=0.88);PDF(r=0.89);PDF(r=0.90);PDF(r=0.91);PDF(r=0.92);PDF(r=0.93);PDF(r=0.94);PDF(r=0.95);PDF(r=0.96);PDF(r=0.97);PDF(r=0.98);PDF(r=0.99);PDF(r=1.00);P(r<0);P(r>1)
9339;112036;2022-01-14T16:54:27Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;12.2924;7.3487;4.409;2.6666;1.6372;1.0317;0.6781;0.474;0.359;0.297;0.2669;0.256;0.2568;0.265;0.2779;0.2939;0.312;0.3316;0.3524;0.3741;0.3963;0.419;0.4418;0.4646;0.4873;0.5094;0.5309;0.5515;0.5708;0.5887;0.6049;0.6192;0.6314;0.6413;0.6486;0.6534;0.6555;0.6553;0.6535;0.6503;0.6457;0.6397;0.6324;0.6239;0.6142;0.6033;0.5915;0.5787;0.5651;0.5508;0.5359;0.5204;0.5044;0.4881;0.4716;0.4549;0.4381;0.4213;0.4046;0.388;0.3716;0.3554;0.3396;0.3241;0.3089;0.2942;0.2798;0.2659;0.2525;0.2396;0.2271;0.2151;0.2036;0.1926;0.1821;0.172;0.1624;0.1533;0.1445;0.1363;0.1284;0.1209;0.1138;0.1071;0.1008;0.0948;0.0891;0.0837;0.0787;0.0739;0.0694;0.0652;0.0612;0.0574;0.0539;0.0505;0.0474;0.0445;0.0417;0.0391;0.0366;0.4274;0.0135
9339;117938;2022-01-14T04:36:23Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;2.1094;2.2426;2.3748;2.5043;2.6293;2.7477;2.8575;2.9568;3.0437;3.1164;3.1733;3.2132;3.2353;3.2377;3.2003;3.1183;2.9962;2.8404;2.6587;2.4591;2.2495;2.037;1.8279;1.6268;1.4373;1.2617;1.1013;0.9565;0.8272;0.7128;0.6122;0.5243;0.448;0.382;0.3252;0.2765;0.2347;0.1991;0.1687;0.1428;0.1208;0.1022;0.0864;0.073;0.0617;0.0521;0.044;0.0371;0.0313;0.0264;0.0223;0.0188;0.0159;0.0134;0.0113;0.0095;0.008;0.0068;0.0057;0.0048;0.0041;0.0034;0.0029;0.0024;0.0021;0.0017;0.0015;0.0012;0.001;0.0009;0.0007;0.0006;0.0005;0.0004;0.0004;0.0003;0.0003;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.252;0.01
9339;107445;2022-01-14T03:45:25Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;1.2429;1.2791;1.3126;1.3432;1.3704;1.3942;1.4142;1.4303;1.4425;1.4507;1.4548;1.4551;1.4515;1.4444;1.4339;1.4204;1.404;1.3852;1.3642;1.3415;1.3173;1.2921;1.266;1.2395;1.2127;1.186;1.1595;1.1335;1.108;1.0833;1.0594;1.0363;1.0141;0.9929;0.9726;0.9532;0.9346;0.9169;0.8999;0.8837;0.868;0.8529;0.8382;0.8239;0.8099;0.7962;0.7827;0.7692;0.7558;0.7424;0.7289;0.7154;0.7018;0.688;0.6741;0.66;0.6457;0.6313;0.6167;0.602;0.5871;0.5721;0.557;0.5419;0.5267;0.5115;0.4963;0.4811;0.466;0.451;0.4361;0.4213;0.4067;0.3923;0.3782;0.3643;0.3506;0.3372;0.3241;0.3113;0.2988;0.2866;0.2747;0.2632;0.2521;0.2412;0.2308;0.2206;0.2108;0.2014;0.1923;0.1835;0.175;0.1669;0.1591;0.1516;0.1444;0.1375;0.1309;0.1246;0.1186;0.2035;0.0305
9339;107445;2022-01-14T03:51:35Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.636;0.6603;0.6851;0.7104;0.7361;0.7621;0.7885;0.8151;0.8419;0.8689;0.896;0.9231;0.9502;0.9772;1.004;1.0306;1.0568;1.0825;1.1078;1.1325;1.1565;1.1797;1.2021;1.2235;1.2439;1.2632;1.2813;1.2981;1.3136;1.3277;1.3404;1.3509;1.359;1.3646;1.3678;1.3684;1.3666;1.3625;1.3561;1.3474;1.3366;1.3237;1.309;1.2924;1.2742;1.2544;1.2333;1.2108;1.1872;1.1626;1.1371;1.1109;1.084;1.0565;1.0286;1.0004;0.972;0.9434;0.9148;0.8862;0.8577;0.8294;0.8013;0.7735;0.7461;0.7191;0.6925;0.6664;0.6408;0.6157;0.5912;0.5673;0.5441;0.5214;0.4994;0.4781;0.4574;0.4373;0.4179;0.3992;0.3811;0.3637;0.3469;0.3308;0.3152;0.3003;0.286;0.2722;0.2591;0.2464;0.2344;0.2228;0.2118;0.2012;0.1911;0.1815;0.1723;0.1636;0.1552;0.1473;0.1397;0.137;0.0285
9339;107445;2022-01-14T03:51:42Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.5966;0.6194;0.6427;0.6663;0.6903;0.7147;0.7394;0.7644;0.7896;0.8149;0.8404;0.8659;0.8915;0.917;0.9423;0.9675;0.9924;1.017;1.0412;1.065;1.0882;1.1107;1.1326;1.1538;1.1741;1.1935;1.2119;1.2294;1.2457;1.2609;1.2748;1.287;1.2969;1.3047;1.3103;1.3136;1.3148;1.3139;1.311;1.306;1.2991;1.2904;1.28;1.268;1.2544;1.2394;1.2231;1.2055;1.1869;1.1672;1.1466;1.1252;1.103;1.0802;1.0568;1.0329;1.0086;0.9839;0.959;0.9339;0.9086;0.8833;0.8579;0.8325;0.8072;0.782;0.757;0.7322;0.7077;0.6834;0.6595;0.636;0.6128;0.5901;0.5678;0.546;0.5246;0.5038;0.4835;0.4637;0.4445;0.4258;0.4077;0.3901;0.3731;0.3566;0.3407;0.3254;0.3106;0.2964;0.2827;0.2695;0.2568;0.2446;0.2329;0.2217;0.211;0.2007;0.1909;0.1815;0.1725;0.1285;0.036
9339;112197;2022-01-13T08:10:35Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;32.4715;11.735;3.1677;0.7869;0.1915;0.0467;0.0131;0.0117;0.0433;0.1992;0.8425;2.4167;2.6544;1.0388;0.2611;0.0853;0.1429;0.5216;1.2908;1.1531;0.4532;0.2573;0.4627;0.8605;0.784;0.6092;0.6146;0.6322;0.6253;0.6193;0.6109;0.5997;0.5858;0.5694;0.5508;0.5303;0.5084;0.4852;0.4613;0.4368;0.412;0.3874;0.363;0.3391;0.3159;0.2935;0.272;0.2515;0.2321;0.2137;0.1965;0.1803;0.1652;0.1512;0.1381;0.1261;0.115;0.1047;0.0953;0.0867;0.0788;0.0716;0.0649;0.0589;0.0534;0.0484;0.0438;0.0397;0.0359;0.0325;0.0294;0.0266;0.0241;0.0218;0.0197;0.0178;0.0161;0.0145;0.0131;0.0118;0.0107;0.0097;0.0087;0.0079;0.0071;0.0064;0.0058;0.0052;0.0047;0.0043;0.0039;0.0035;0.0031;0.0028;0.0026;0.0023;0.0021;0.0019;0.0017;0.0015;0.0014;0.4173;0.01
9339;120785;2022-01-13T06:24:56Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.007;0.008;0.0091;0.0104;0.0118;0.0135;0.0154;0.0176;0.0201;0.0229;0.0261;0.0298;0.034;0.0388;0.0442;0.0504;0.0574;0.0654;0.0745;0.0848;0.0965;0.1098;0.1248;0.1419;0.1611;0.1829;0.2074;0.2349;0.2659;0.3006;0.3393;0.3825;0.4304;0.4834;0.5418;0.6057;0.6754;0.7509;0.8319;0.9183;1.0096;1.105;1.2034;1.3036;1.404;1.5027;1.5977;1.6866;1.7672;1.8372;1.8943;1.9369;1.9635;1.9732;1.9718;1.9672;1.9594;1.9485;1.9345;1.9176;1.8978;1.8753;1.8501;1.8226;1.7927;1.7607;1.7268;1.6911;1.6539;1.6152;1.5754;1.5345;1.4928;1.4505;1.4077;1.3645;1.3212;1.2778;1.2346;1.1917;1.149;1.1069;1.0653;1.0244;0.9843;0.9449;0.9064;0.8688;0.8322;0.7966;0.762;0.7285;0.696;0.6645;0.6342;0.6049;0.5767;0.5495;0.5234;0.4983;0.4742;0.01;0.09
9339;120785;2022-01-13T06:25:20Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0306;0.0335;0.0366;0.04;0.0437;0.0478;0.0522;0.0571;0.0624;0.0681;0.0743;0.0811;0.0885;0.0965;0.1052;0.1147;0.1249;0.1359;0.1479;0.1608;0.1747;0.1896;0.2057;0.223;0.2414;0.2612;0.2822;0.3045;0.3282;0.3533;0.3797;0.4074;0.4364;0.4665;0.4978;0.53;0.5631;0.5968;0.6309;0.6652;0.6993;0.7331;0.766;0.7979;0.8282;0.8567;0.883;0.9067;0.9274;0.9449;0.9588;0.969;0.9753;0.9775;0.9774;0.977;0.9762;0.9751;0.9738;0.9721;0.9701;0.9678;0.9652;0.9623;0.9592;0.9557;0.952;0.9479;0.9436;0.9391;0.9342;0.9291;0.9238;0.9182;0.9124;0.9063;0.9;0.8935;0.8868;0.8799;0.8728;0.8655;0.858;0.8504;0.8425;0.8346;0.8264;0.8182;0.8098;0.8012;0.7926;0.7839;0.775;0.7661;0.757;0.7479;0.7387;0.7295;0.7202;0.7108;0.7015;0.01;0.367
9339;120785;2022-01-13T06:25:52Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0046;0.005;0.0055;0.006;0.0066;0.0072;0.0079;0.0086;0.0095;0.0104;0.0113;0.0124;0.0136;0.0149;0.0163;0.0178;0.0195;0.0213;0.0234;0.0256;0.028;0.0306;0.0335;0.0366;0.04;0.0437;0.0478;0.0522;0.0571;0.0623;0.0681;0.0743;0.0811;0.0885;0.0965;0.1052;0.1146;0.1248;0.1358;0.1477;0.1606;0.1745;0.1894;0.2055;0.2227;0.2411;0.2607;0.2817;0.304;0.3276;0.3525;0.3788;0.4063;0.4351;0.4651;0.4962;0.5282;0.5609;0.5943;0.6281;0.662;0.6957;0.729;0.7615;0.7929;0.8227;0.8507;0.8763;0.8994;0.9195;0.9364;0.9498;0.9594;0.9651;0.9669;0.9667;0.9663;0.9655;0.9644;0.963;0.9613;0.9593;0.957;0.9544;0.9515;0.9483;0.9449;0.9411;0.9371;0.9328;0.9283;0.9235;0.9184;0.9131;0.9075;0.9017;0.8957;0.8895;0.883;0.8764;0.8695;0.01;0.535
9339;109742;2022-01-12T19:54:55Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.4684;0.5182;0.5723;0.6309;0.6942;0.7622;0.835;0.9123;0.994;1.0798;1.1691;1.2612;1.3554;1.4505;1.5454;1.6388;1.7291;1.8147;1.894;1.9654;2.0272;2.078;2.1165;2.1419;2.1533;2.1528;2.1466;2.1354;2.1192;2.0981;2.0725;2.0424;2.0081;1.9701;1.9285;1.8837;1.8361;1.7861;1.734;1.6801;1.6249;1.5687;1.5117;1.4544;1.397;1.3397;1.2829;1.2268;1.1715;1.1172;1.0641;1.0124;0.962;0.9132;0.866;0.8205;0.7766;0.7344;0.694;0.6553;0.6182;0.5829;0.5493;0.5172;0.4868;0.4579;0.4305;0.4045;0.3799;0.3567;0.3348;0.3141;0.2945;0.2761;0.2588;0.2425;0.2271;0.2127;0.1991;0.1864;0.1744;0.1632;0.1527;0.1428;0.1336;0.1249;0.1167;0.1091;0.102;0.0953;0.0891;0.0832;0.0778;0.0727;0.0679;0.0634;0.0592;0.0553;0.0516;0.0482;0.045;0.043;0.01
9339;109742;2022-01-12T19:55:59Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.271;0.3016;0.3354;0.3725;0.4133;0.458;0.5068;0.56;0.6176;0.68;0.747;0.8188;0.8952;0.9761;1.0612;1.1499;1.2417;1.3357;1.4309;1.5263;1.6205;1.712;1.7992;1.8805;1.9542;2.0187;2.0725;2.1144;2.1432;2.1582;2.16;2.1551;2.1451;2.1301;2.1101;2.0855;2.0564;2.0231;1.9858;1.945;1.9008;1.8538;1.8042;1.7524;1.6988;1.6437;1.5875;1.5306;1.4731;1.4155;1.3581;1.3009;1.2444;1.1887;1.134;1.0805;1.0282;0.9774;0.928;0.8803;0.8342;0.7897;0.747;0.706;0.6668;0.6292;0.5934;0.5592;0.5266;0.4957;0.4663;0.4385;0.4121;0.3871;0.3635;0.3412;0.3201;0.3002;0.2815;0.2638;0.2472;0.2316;0.2169;0.2031;0.1901;0.1779;0.1664;0.1557;0.1457;0.1362;0.1274;0.1191;0.1113;0.1041;0.0972;0.0909;0.0849;0.0793;0.0741;0.0692;0.0647;0.024;0.01
9339;109742;2022-01-12T19:56:08Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.2424;0.2726;0.3063;0.3439;0.3857;0.432;0.4833;0.5398;0.602;0.67;0.7442;0.8248;0.9117;1.005;1.1044;1.2094;1.3196;1.4339;1.5512;1.6701;1.7889;1.9056;2.0181;2.1239;2.2207;2.306;2.3776;2.4336;2.4723;2.4925;2.4946;2.4863;2.4692;2.4436;2.4098;2.3683;2.3196;2.2644;2.2034;2.1373;2.0669;1.9929;1.9161;1.8371;1.7569;1.6759;1.5948;1.5142;1.4345;1.3563;1.2798;1.2055;1.1335;1.0641;0.9974;0.9335;0.8726;0.8147;0.7597;0.7076;0.6585;0.6121;0.5686;0.5277;0.4894;0.4535;0.42;0.3888;0.3596;0.3325;0.3073;0.2839;0.2621;0.2419;0.2232;0.2059;0.1899;0.1751;0.1613;0.1487;0.137;0.1262;0.1162;0.107;0.0985;0.0906;0.0834;0.0768;0.0706;0.065;0.0598;0.055;0.0506;0.0465;0.0428;0.0394;0.0362;0.0333;0.0306;0.0281;0.0259;0.02;0.01
9339;118777;2022-01-12T18:48:34Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;3.378;3.3598;3.3204;3.2608;3.1823;3.087;2.977;2.8547;2.7226;2.5831;2.4388;2.2918;2.1443;1.9981;1.8548;1.7157;1.5819;1.4541;1.3329;1.2187;1.1118;1.012;0.9194;0.8339;0.7551;0.6827;0.6165;0.5561;0.501;0.451;0.4056;0.3645;0.3273;0.2938;0.2635;0.2363;0.2117;0.1896;0.1698;0.152;0.136;0.1217;0.1089;0.0973;0.087;0.0778;0.0695;0.0622;0.0555;0.0496;0.0443;0.0396;0.0354;0.0316;0.0282;0.0252;0.0225;0.0201;0.018;0.016;0.0143;0.0128;0.0114;0.0102;0.0091;0.0081;0.0073;0.0065;0.0058;0.0052;0.0046;0.0041;0.0037;0.0033;0.0029;0.0026;0.0023;0.0021;0.0019;0.0017;0.0015;0.0013;0.0012;0.0011;0.0009;0.0008;0.0008;0.0007;0.0006;0.0005;0.0005;0.0004;0.0004;0.0003;0.0003;0.0003;0.0002;0.0002;0.0002;0.0002;0.0002;0.406;0.01
9338;112705;2022-01-17T09:27:42Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;29.5457;14.6464;3.9517;0.8728;0.1841;0.0387;0.0091;0.0064;0.0219;0.1001;0.4269;1.2791;1.5246;0.6329;0.167;0.067;0.1335;0.4707;1.0747;0.8749;0.3418;0.1745;0.1815;0.2497;0.3532;0.4848;0.6323;0.7705;0.8645;0.8873;0.8859;0.8827;0.8777;0.871;0.8626;0.8526;0.841;0.828;0.8136;0.798;0.7812;0.7634;0.7447;0.7252;0.705;0.6843;0.6631;0.6416;0.6199;0.598;0.5761;0.5543;0.5326;0.5112;0.49;0.4692;0.4488;0.4288;0.4093;0.3903;0.3718;0.354;0.3367;0.32;0.3039;0.2884;0.2735;0.2593;0.2456;0.2325;0.22;0.208;0.1966;0.1858;0.1755;0.1657;0.1563;0.1475;0.1391;0.1311;0.1235;0.1164;0.1096;0.1032;0.0972;0.0915;0.0861;0.081;0.0762;0.0717;0.0674;0.0634;0.0596;0.056;0.0526;0.0494;0.0464;0.0436;0.041;0.0385;0.0362;0.2667;0.0135
9338;114156;2022-01-17T02:03:03Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;37.9518;11.9466;2.8926;0.6242;0.131;0.0276;0.007;0.0076;0.0306;0.1415;0.5985;1.7168;1.8862;0.7402;0.1914;0.0773;0.1554;0.551;1.3491;1.2832;0.7085;0.6583;0.8853;1.0987;1.1283;1.1094;1.0738;1.0233;0.9607;0.8894;0.8127;0.7339;0.6556;0.5801;0.509;0.4433;0.3835;0.33;0.2825;0.2409;0.2047;0.1734;0.1465;0.1236;0.104;0.0874;0.0734;0.0615;0.0515;0.0431;0.0361;0.0302;0.0252;0.0211;0.0176;0.0147;0.0123;0.0102;0.0085;0.0071;0.0059;0.005;0.0041;0.0034;0.0029;0.0024;0.002;0.0017;0.0014;0.0012;0.001;0.0008;0.0007;0.0006;0.0005;0.0004;0.0003;0.0003;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4313;0.01
9338;119478;2022-01-17T00:07:29Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;8.643;10.1245;9.948;9.4081;8.5833;7.5779;6.4989;5.4365;4.4538;3.5869;2.8492;2.2386;1.7437;1.3491;1.0385;0.7961;0.6085;0.464;0.3531;0.2684;0.2038;0.1546;0.1173;0.0889;0.0673;0.051;0.0386;0.0292;0.0221;0.0168;0.0127;0.0096;0.0073;0.0055;0.0042;0.0032;0.0024;0.0018;0.0014;0.001;0.0008;0.0006;0.0004;0.0003;0.0003;0.0002;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.163;0.01
9338;116812;2022-01-13T00:13:47Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;1.0748;1.1177;1.1607;1.2038;1.2468;1.2893;1.3314;1.3726;1.4129;1.4519;1.4895;1.5254;1.5594;1.5912;1.6207;1.6476;1.6716;1.6928;1.7108;1.7255;1.7368;1.7447;1.749;1.7497;1.7454;1.7357;1.7208;1.7007;1.6758;1.6464;1.6127;1.5752;1.5343;1.4903;1.4438;1.3951;1.3447;1.2931;1.2406;1.1876;1.1344;1.0814;1.029;0.9773;0.9265;0.877;0.8288;0.7821;0.737;0.6936;0.6519;0.6121;0.574;0.5378;0.5034;0.4707;0.4398;0.4106;0.3831;0.3571;0.3328;0.3098;0.2884;0.2682;0.2494;0.2317;0.2153;0.1999;0.1855;0.1722;0.1597;0.1481;0.1373;0.1273;0.118;0.1093;0.1012;0.0938;0.0868;0.0804;0.0744;0.0689;0.0638;0.059;0.0546;0.0505;0.0467;0.0432;0.04;0.037;0.0342;0.0316;0.0292;0.027;0.025;0.0231;0.0214;0.0198;0.0183;0.0169;0.0156;0.209;0.01
9338;116812;2022-01-14T19:56:31Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;1.3532;1.3983;1.4424;1.4855;1.5271;1.5671;1.6052;1.6411;1.6746;1.7054;1.7333;1.758;1.7795;1.7974;1.8116;1.8221;1.8288;1.8315;1.8294;1.8207;1.8055;1.7841;1.7566;1.7236;1.6854;1.6426;1.5956;1.5451;1.4915;1.4356;1.3779;1.3188;1.259;1.1989;1.139;1.0796;1.0211;0.9638;0.908;0.8539;0.8017;0.7514;0.7033;0.6573;0.6135;0.5719;0.5326;0.4954;0.4604;0.4275;0.3965;0.3676;0.3405;0.3151;0.2915;0.2695;0.249;0.23;0.2123;0.1959;0.1807;0.1666;0.1536;0.1415;0.1304;0.1201;0.1106;0.1018;0.0937;0.0862;0.0793;0.073;0.0671;0.0617;0.0567;0.0522;0.048;0.0441;0.0405;0.0372;0.0342;0.0315;0.0289;0.0266;0.0244;0.0224;0.0206;0.0189;0.0174;0.016;0.0147;0.0135;0.0124;0.0114;0.0104;0.0096;0.0088;0.0081;0.0074;0.0068;0.0063;0.276;0.01
9338;116812;2022-01-16T02:06:37Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;37.9054;10.372;2.297;0.4845;0.1012;0.0213;0.0055;0.0061;0.0249;0.1164;0.5082;1.633;2.2321;1.0218;0.269;0.0875;0.1501;0.5607;1.3954;1.231;0.4373;0.1582;0.2246;0.4766;0.4282;0.2203;0.1687;0.1867;0.2077;0.2102;0.209;0.2071;0.2043;0.2007;0.1963;0.1912;0.1855;0.1792;0.1724;0.1654;0.158;0.1504;0.1428;0.1351;0.1275;0.1199;0.1126;0.1054;0.0984;0.0918;0.0854;0.0793;0.0735;0.068;0.0629;0.058;0.0535;0.0492;0.0453;0.0416;0.0382;0.035;0.0321;0.0294;0.0269;0.0246;0.0225;0.0206;0.0188;0.0172;0.0157;0.0143;0.013;0.0119;0.0109;0.0099;0.009;0.0082;0.0075;0.0068;0.0062;0.0057;0.0051;0.0047;0.0043;0.0039;0.0035;0.0032;0.0029;0.0027;0.0024;0.0022;0.002;0.0018;0.0017;0.0015;0.0014;0.0012;0.0011;0.001;0.0009;0.5404;0.01
9338;116812;2022-01-16T18:08:54Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;36.8947;15.3527;3.8268;0.8288;0.174;0.0366;0.009;0.0083;0.0323;0.1507;0.6581;2.1147;2.8905;1.3232;0.3484;0.1133;0.1944;0.7261;1.807;1.5941;0.5662;0.2049;0.2908;0.6172;0.5545;0.2853;0.2185;0.2417;0.269;0.2722;0.2707;0.2682;0.2646;0.2599;0.2542;0.2476;0.2402;0.232;0.2233;0.2141;0.2046;0.1948;0.1849;0.175;0.1651;0.1553;0.1458;0.1365;0.1275;0.1188;0.1105;0.1026;0.0952;0.0881;0.0814;0.0751;0.0692;0.0638;0.0586;0.0539;0.0495;0.0454;0.0416;0.0381;0.0349;0.0319;0.0292;0.0267;0.0244;0.0222;0.0203;0.0185;0.0169;0.0154;0.0141;0.0128;0.0117;0.0106;0.0097;0.0088;0.008;0.0073;0.0067;0.0061;0.0055;0.005;0.0046;0.0042;0.0038;0.0034;0.0031;0.0029;0.0026;0.0024;0.0021;0.002;0.0018;0.0016;0.0015;0.0013;0.0012;0.4078;0.01
9338;112036;2022-01-16T16:15:35Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.9916;1.0263;1.0608;1.095;1.1287;1.1618;1.1941;1.2254;1.2556;1.2845;1.3119;1.3377;1.3617;1.3836;1.4035;1.4211;1.4364;1.4491;1.4593;1.4668;1.4716;1.4737;1.4731;1.4701;1.4648;1.4572;1.4472;1.4351;1.4208;1.4045;1.3862;1.366;1.3442;1.3207;1.2958;1.2696;1.2421;1.2136;1.1841;1.1539;1.123;1.0916;1.0599;1.0278;0.9956;0.9633;0.9311;0.8991;0.8673;0.8358;0.8047;0.7742;0.7441;0.7146;0.6858;0.6576;0.6301;0.6034;0.5774;0.5521;0.5277;0.504;0.4812;0.4591;0.4379;0.4174;0.3977;0.3787;0.3605;0.3431;0.3263;0.3103;0.295;0.2803;0.2663;0.2529;0.2401;0.2279;0.2162;0.2051;0.1946;0.1845;0.1749;0.1658;0.1572;0.1489;0.1411;0.1337;0.1266;0.1199;0.1135;0.1075;0.1017;0.0963;0.0911;0.0863;0.0816;0.0772;0.0731;0.0691;0.0654;0.206;0.012
9338;112076;2022-01-15T01:13:36Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;5.972;3.5912;2.0906;1.8826;1.9215;1.9882;2.0476;2.0933;2.1233;2.1366;2.133;2.1129;2.077;2.0269;1.9641;1.8909;1.8094;1.7219;1.6306;1.5376;1.4448;1.3537;1.2656;1.1816;1.1025;1.0288;0.9607;0.8985;0.8421;0.7913;0.7459;0.7057;0.6703;0.6393;0.6123;0.589;0.5689;0.5517;0.5371;0.5246;0.514;0.5051;0.4974;0.4908;0.4851;0.48;0.4754;0.471;0.4668;0.4627;0.4584;0.454;0.4493;0.4444;0.439;0.4333;0.4272;0.4206;0.4136;0.4062;0.3983;0.3901;0.3815;0.3725;0.3633;0.3538;0.344;0.3341;0.324;0.3138;0.3035;0.2932;0.2829;0.2726;0.2624;0.2523;0.2423;0.2325;0.2228;0.2133;0.2041;0.1951;0.1863;0.1777;0.1695;0.1614;0.1537;0.1462;0.139;0.1321;0.1254;0.1191;0.1129;0.1071;0.1015;0.0961;0.091;0.0861;0.0815;0.0771;0.0728;0.206;0.0257
